id,num_orders_pred
1339048,186.06
1219376,339.76
1473348,103.45
1131997,53.91
1282886,64.16
1275226,96.98
1196696,65.36
1454891,110.66
1335568,41.08
1214246,45.31
1062359,58.12
1326814,264.54
1379654,500.89
1205968,196.54
1279690,37.42
1471954,121.26
1474566,217.74
1179357,319.56
1293041,55.27
1238568,57.7
1026804,41.5
1326414,95.17
1109560,144.05
1051164,179.55
1429024,59.18
1150675,39.39
1116325,351.73
1175645,435.59
1402353,170.28
1295493,161.46
1016076,186.53
1185405,113.71
1371466,40.67
1346530,126.63
1331432,18.99
1294124,298.82
1024221,418.94
1094935,272.29
1197378,80.9
1427470,84.58
1158914,280.49
1443394,2581.32
1450602,263.22
1235655,192.15
1248147,40.85
1340735,38.01
1322947,51.47
1117415,41.65
1172976,61.33
1193844,28.53
1389248,156.9
1074022,495.54
1131319,285.36
1366358,137.04
1252216,105.34
1357317,238.29
1300041,41.16
1018011,109.52
1057180,25.07
1243421,35.71
1309173,54.62
1123735,39.6
1132139,429.13
1294776,409.16
1323841,230.04
1436545,1670.03
1438728,294.3
1005866,450.66
1457927,143.56
1175328,289.15
1422379,223.94
1220430,615.09
1281555,1236.67
1231535,1097.8
1118412,195.12
1348202,116.62
1316773,195.16
1431922,3827.96
1298022,827.63
1249878,1628.98
1283616,218.1
1043351,144.26
1167103,94.67
1279295,239.03
1413036,302.67
1281633,79.93
1403602,150.9
1315483,138.02
1286261,53.0
1320697,744.48
1494417,1012.37
1128160,207.47
1126635,82.73
1093884,21.59
1179430,76.99
1361178,421.67
1011110,710.21
1066051,519.52
1344662,66.04
1007567,118.79
1148205,63.14
1228589,171.48
1369352,344.21
1097496,412.1
1149199,57.82
1197821,28.44
1402804,64.33
1205020,413.77
1181471,575.67
1497500,364.54
1279838,141.04
1409784,299.79
1467998,199.7
1020597,688.16
1366678,567.2
1115501,386.8
1282318,611.4
1445235,316.93
1464381,218.96
1461970,40.18
1476428,57.56
1212985,428.72
1364771,485.2
1396513,791.56
1180798,329.65
1247508,126.53
1110507,231.07
1027653,2258.23
1099989,389.94
1498374,531.46
1349364,41.71
1479790,57.54
1035192,47.06
1229754,23.68
1130786,42.15
1024113,468.52
1268625,393.47
1210136,98.42
1184287,154.94
1091316,130.65
1079675,59.41
1481016,142.72
1041134,148.72
1394323,101.17
1279456,165.13
1392045,212.61
1203740,256.29
1151322,20.47
1430200,159.36
1083166,47.36
1385875,38.81
1409929,34.21
1086440,71.37
1153559,41.83
1111856,350.99
1493103,500.68
1122711,240.54
1228946,714.83
1193698,476.7
1469190,231.2
1325065,35.83
1164610,86.0
1118651,76.31
1131213,289.11
1315318,514.89
1071202,666.49
1221401,86.67
1176648,64.66
1188251,114.0
1223632,2608.32
1135659,514.62
1031838,504.57
1007386,43.27
1256754,80.38
1147978,58.55
1296900,89.3
1059977,27.74
1109538,27.73
1218255,501.17
1386995,677.13
1150346,329.22
1411001,30.76
1341159,33.41
1310691,146.22
1102882,120.59
1050887,164.34
1354141,102.26
1161886,70.84
1357176,113.9
1200229,106.4
1279574,223.38
1435781,241.5
1057374,37.64
1149792,144.1
1046977,62.42
1398521,62.66
1486055,44.48
1310669,73.88
1225073,41.11
1337657,352.98
1446703,401.43
1088738,316.99
1366885,1330.81
1392666,839.83
1427657,474.85
1252445,52.53
1099768,149.12
1426505,141.66
1264257,667.79
1405510,1148.43
1280093,933.55
1088550,102.61
1358294,121.51
1231327,290.81
1295935,2781.44
1357421,677.66
1424116,1516.6
1303695,130.97
1013681,94.75
1055296,60.24
1238615,100.25
1331958,306.19
1467815,74.74
1344543,27.42
1237041,118.11
1462080,102.81
1088084,805.29
1342237,821.8
1409429,250.82
1004292,49.51
1008571,34.81
1322939,34.31
1008568,533.95
1284797,809.46
1295216,910.44
1285713,129.28
1043271,140.63
1144010,125.52
1145767,101.6
1291337,176.89
1260544,395.26
1323348,41.05
1498511,48.91
1063475,38.04
1044536,226.68
1321554,420.68
1359413,219.35
1048715,54.75
1249682,141.9
1366542,161.41
1113149,369.12
1247598,402.93
1152698,385.38
1036601,727.92
1188391,687.22
1457208,346.38
1411800,36.48
1270236,49.13
1312433,69.33
1411635,252.16
1173357,393.86
1091113,419.42
1488338,265.55
1460152,110.67
1065364,315.16
1082944,2564.33
1476967,242.28
1435652,536.21
1291482,91.26
1345720,71.23
1316364,66.75
1178189,103.97
1082240,321.69
1480631,225.58
1384332,48.29
1246960,67.33
1058253,50.93
1495516,287.27
1077710,995.65
1311456,246.22
1070786,36.21
1001701,45.09
1455377,21.26
1071891,193.75
1462931,150.1
1213126,257.28
1181013,85.09
1332262,75.78
1323447,56.24
1204703,230.92
1343836,111.64
1145830,138.34
1114280,51.11
1098157,85.76
1419588,78.03
1082740,340.13
1433681,253.37
1067435,275.91
1155657,202.04
1281207,225.66
1490318,94.08
1084864,38.36
1435085,82.81
1356353,97.04
1415607,237.25
1334640,368.51
1297961,274.02
1342342,98.2
1029422,106.92
1190784,2560.9
1441059,296.36
1134065,273.75
1010627,64.83
1136200,70.23
1382153,46.73
1096987,54.32
1158069,239.38
1121635,982.82
1150358,268.36
1077324,19.78
1215019,88.87
1363375,181.01
1137912,190.8
1468001,71.95
1317986,41.72
1465417,45.12
1172075,50.88
1394786,94.22
1175490,67.85
1363049,609.75
1358565,608.86
1312142,267.4
1473003,1240.75
1043675,716.94
1189088,173.58
1103745,33.72
1077514,52.7
1200158,30.27
1468882,221.42
1151507,437.52
1007265,413.71
1185048,134.05
1488743,131.13
1134676,234.22
1217059,2882.51
1337499,252.88
1257318,226.81
1486782,94.73
1252862,68.91
1289314,277.2
1254687,356.58
1020087,189.74
1468256,21.21
1073474,91.73
1205259,174.62
1201329,247.02
1054541,52.91
1237169,40.92
1035323,29.44
1280934,57.2
1155695,348.63
1211335,417.28
1328196,171.78
1083041,627.6
1025411,386.79
1275812,107.38
1132104,30.09
1459804,55.95
1052572,48.3
1123645,272.15
1350405,347.29
1292193,443.68
1397778,296.81
1237836,135.11
1155353,221.99
1057722,2561.53
1274485,247.03
1497047,404.08
1269935,56.91
1317971,63.49
1316420,53.25
1076136,60.53
1465717,153.21
1192548,74.29
1272411,35.54
1307453,31.45
1390209,44.51
1396591,305.54
1207029,546.75
1386805,212.85
1221459,21.95
1204605,150.66
1218108,189.84
1434356,234.81
1097232,57.0
1116834,52.79
1186950,55.05
1080504,60.18
1401133,77.16
1005512,31.11
1087904,68.99
1233422,83.34
1451461,348.64
1060105,343.87
1402994,244.75
1015394,1623.0
1064767,1200.2
1492943,231.23
1410066,32.89
1139055,91.75
1489232,62.09
1070424,455.17
1405502,544.89
1259325,631.05
1361061,117.83
1431485,131.86
1064580,251.7
1304965,1988.47
1047356,233.22
1307778,666.98
1457212,111.53
1213952,56.51
1191343,115.63
1154706,112.87
1271717,86.49
1398750,46.23
1341876,53.58
1422024,573.03
1413467,298.01
1325121,190.79
1151232,36.04
1279111,29.04
1360376,269.1
1169611,478.8
1311405,307.53
1310403,113.46
1248441,100.17
1329548,84.96
1046279,203.8
1497254,222.77
1163695,335.43
1274761,35.23
1495378,42.86
1362663,28.03
1019457,229.21
1191888,306.76
1013907,262.86
1063119,40.13
1234655,70.17
1259715,58.3
1284851,265.16
1015130,423.84
1167983,264.76
1423160,686.33
1434042,433.98
1129473,180.21
1076570,39.57
1042497,91.89
1190479,45.33
1038318,373.23
1000127,704.07
1011159,855.98
1495646,158.73
1076420,127.45
1010745,125.92
1402515,1965.99
1197982,285.76
1043744,597.59
1457953,49.22
1130000,35.12
1059530,36.81
1466396,39.52
1077306,53.26
1102343,40.47
1316991,646.79
1391982,352.53
1052729,192.37
1047101,39.96
1325280,20.06
1191994,149.85
1009944,104.16
1353405,259.51
1080744,161.63
1411958,137.89
1412982,157.94
1020171,213.18
1031252,180.12
1016213,44.1
1428133,176.28
1385890,87.97
1392951,44.9
1232151,62.49
1359146,38.74
1441886,272.35
1218820,193.56
1267627,202.45
1373638,980.73
1212950,390.4
1313223,247.33
1040381,44.02
1380927,49.85
1027765,51.54
1033339,344.37
1425660,663.0
1113685,586.8
1401462,133.05
1273474,155.55
1091363,213.81
1492838,3034.37
1320703,454.87
1194501,610.61
1324100,18.19
1471562,62.89
1272207,79.09
1386706,30.91
1475574,80.99
1109837,411.31
1118679,720.82
1190647,367.31
1328963,19.93
1430846,71.1
1158154,132.25
1197145,175.08
1190178,117.11
1378832,220.75
1322978,149.58
1379618,264.84
1003304,181.2
1210043,22.8
1213573,25.11
1245394,114.09
1436052,32.43
1481719,44.91
1146138,95.66
1114349,33.74
1217859,312.36
1108742,389.14
1251268,298.11
1006386,347.3
1161492,352.94
1358060,218.94
1371287,52.4
1256315,80.33
1121055,52.9
1475537,220.01
1347318,402.57
1454603,277.82
1358350,72.12
1213905,75.81
1253272,190.74
1487325,2399.2
1013460,184.91
1315234,494.94
1250556,74.5
1265800,79.23
1465665,82.57
1103726,113.8
1494205,98.07
1189067,39.18
1471552,29.71
1453612,30.21
1377134,231.54
1130559,1020.29
1357157,278.38
1409994,30.32
1294522,18.55
1151562,146.47
1050376,168.45
1428932,340.26
1465957,68.35
1319696,63.94
1407657,56.06
1352086,181.87
1418187,130.08
1048311,192.95
1165831,56.68
1132616,112.57
1083784,40.25
1416037,209.19
1435204,249.88
1186545,174.64
1268657,1054.66
1181753,805.81
1458923,390.27
1344823,72.39
1479610,83.96
1274250,107.05
1323910,501.84
1003508,614.6
1092809,766.28
1275720,87.68
1408837,119.67
1481979,194.39
1028951,3751.41
1373822,460.41
1378974,868.64
1046692,108.03
1011254,131.51
1273103,131.21
1327930,108.64
1055553,32.7
1383239,90.41
1026289,69.75
1318608,633.27
1313750,522.08
1325803,242.02
1256323,33.01
1037238,170.95
1368563,217.53
1079212,124.31
1167023,94.81
1278023,121.72
1231837,78.1
1035823,103.94
1253401,185.64
1061037,397.72
1292684,28.47
1124624,29.95
1111998,43.26
1109928,233.42
1490077,131.29
1033222,198.43
1198020,51.02
1466824,99.41
1233925,70.33
1470068,370.81
1218519,348.82
1336140,318.6
1301315,951.76
1155421,522.79
1194917,148.68
1173000,62.07
1354418,75.34
1215320,30.35
1061139,209.83
1180146,438.62
1090955,557.92
1147950,84.08
1207215,76.61
1318775,122.16
1204027,2799.78
1413965,223.75
1331579,564.83
1312626,70.39
1218834,68.54
1032713,188.88
1271703,100.17
1085153,39.86
1084295,34.55
1359593,32.81
1047132,305.49
1270406,597.48
1018816,199.84
1152664,40.7
1041786,34.52
1094765,23.32
1347013,152.7
1491511,169.9
1389945,272.56
1055106,64.45
1289462,41.05
1008838,140.87
1247371,115.95
1126864,120.89
1451674,42.33
1385517,68.06
1154247,28.88
1179404,324.0
1405934,305.46
1142085,226.07
1009709,755.14
1327954,185.18
1348230,52.1
1317437,69.23
1358874,213.38
1066722,285.04
1426661,233.54
1189682,61.48
1361421,101.08
1488795,226.03
1394848,2010.86
1412980,426.95
1388481,273.33
1482717,33.02
1207154,25.84
1080646,257.34
1423780,395.75
1076968,92.2
1492097,20.29
1444295,120.7
1338940,189.08
1066511,175.83
1156979,85.06
1056205,149.77
1418176,279.76
1041452,40.2
1287446,154.68
1401376,38.17
1365246,31.53
1368785,35.39
1101540,434.05
1364650,247.28
1010363,203.17
1059056,650.59
1325139,452.41
1002435,366.12
1354416,98.87
1276165,547.05
1327823,857.02
1463775,1037.37
1401014,126.86
1348216,86.91
1284993,211.69
1307954,2375.98
1097182,514.95
1460667,1030.9
1116900,118.11
1141794,40.57
1423616,145.94
1297883,64.54
1338844,163.19
1270382,42.68
1176990,84.36
1109609,120.74
1125886,745.4
1459649,701.8
1370105,158.29
1365258,48.4
1217805,71.02
1383782,218.86
1332940,162.76
1415280,277.12
1281939,187.26
1377594,193.34
1097453,115.1
1187092,122.95
1392729,225.7
1232474,247.72
1119483,56.37
1130256,49.04
1042242,63.72
1122806,209.1
1493799,289.66
1487003,265.33
1322423,196.22
1465439,127.91
1357396,346.2
1055674,375.16
1061706,177.28
1188591,1564.46
1345516,256.08
1164926,459.19
1157352,87.27
1162495,149.78
1439572,72.84
1252122,737.39
1473136,927.09
1414239,1047.52
1227902,88.48
1475674,113.99
1074156,216.62
1124415,3188.73
1429469,598.66
1196202,1042.39
1207213,71.0
1220768,100.18
1219884,93.96
1476173,66.73
1258695,104.17
1190890,47.92
1302775,55.26
1166615,689.92
1168141,917.57
1347061,264.21
1234023,58.58
1217405,53.36
1137757,329.51
1142488,538.68
1312713,567.89
1254886,277.81
1175778,143.16
1273113,190.44
1438146,112.65
1311889,162.43
1109876,358.93
1314145,76.7
1140803,85.12
1026912,735.69
1455331,279.49
1156368,185.48
1224254,53.28
1423832,94.98
1432432,87.28
1218398,370.83
1189072,326.17
1349200,388.63
1210564,853.17
1306324,518.11
1246324,477.02
1007274,61.18
1416495,107.25
1482738,36.84
1112624,267.78
1071982,362.32
1007464,672.67
1032604,144.82
1373185,85.51
1491158,144.17
1185291,2621.29
1364764,268.28
1193094,495.94
1386568,66.02
1204718,37.72
1412333,29.4
1371558,85.51
1107600,95.66
1413888,136.57
1427250,35.42
1044881,36.18
1332733,32.21
1325149,322.28
1286591,511.04
1066069,291.95
1274735,39.49
1471120,45.18
1252651,154.8
1477762,225.38
1331846,204.23
1368853,50.37
1309782,27.7
1105042,55.12
1099051,168.13
1294198,60.6
1204789,250.89
1341777,43.68
1455309,99.4
1433285,349.61
1012505,366.97
1104929,204.49
1114635,302.32
1084924,309.73
1157371,138.72
1190987,43.01
1041636,63.19
1089516,35.22
1020854,272.81
1307783,324.18
1201333,306.31
1462723,71.85
1110181,73.26
1165740,120.74
1398485,2653.19
1071026,269.45
1183503,375.29
1215898,78.3
1052604,66.04
1239988,80.91
1363046,53.22
1337424,137.88
1015074,99.72
1221444,56.41
1113063,35.76
1154806,49.61
1109703,279.79
1021912,703.52
1298180,218.52
1384906,30.64
1308789,26.96
1427380,95.74
1210445,217.66
1377696,205.8
1041733,59.45
1458994,67.25
1455799,61.5
1341588,67.28
1034394,59.81
1396890,183.33
1429960,49.02
1267932,66.14
1211830,45.16
1272619,424.35
1095155,383.54
1260998,225.96
1446344,2337.5
1113545,1370.0
1165254,496.48
1035393,87.59
1190535,227.15
1135656,134.17
1387179,667.21
1016058,869.2
1213128,1866.78
1498348,192.27
1037275,129.1
1306497,263.43
1173215,3718.3
1313071,890.92
1243501,1711.7
1181479,260.32
1251517,206.36
1019878,170.43
1179192,297.57
1395274,323.45
1323008,205.64
1277683,70.03
1348796,152.04
1357767,82.1
1261781,1050.65
1317465,1132.8
1404060,200.46
1067530,105.13
1441892,57.73
1188240,447.23
1223568,472.84
1477410,716.39
1341241,191.75
1084874,212.01
1176180,205.01
1350329,205.66
1172618,236.08
1449340,726.98
1377191,85.61
1478466,174.32
1412159,177.64
1415286,918.9
1496971,622.39
1429780,341.9
1018985,121.4
1463282,253.18
1228365,110.17
1078001,384.49
1097877,430.62
1145821,328.85
1168967,910.09
1102821,465.51
1440816,227.45
1307971,36.83
1480181,83.04
1398113,61.46
1481125,790.92
1238037,147.31
1302813,108.86
1157998,224.11
1100814,2767.16
1414249,266.4
1064239,439.26
1239602,30.68
1364760,62.18
1087470,67.72
1122068,32.82
1101824,73.07
1318121,47.46
1459062,489.47
1150712,517.31
1097552,108.74
1335537,352.29
1233535,555.96
1253969,50.82
1042781,36.85
1153942,90.18
1087640,198.31
1479828,314.43
1140662,53.13
1411918,49.75
1149789,64.72
1359316,202.67
1312063,112.15
1272016,68.13
1140449,60.64
1043355,81.17
1025691,53.81
1224186,292.23
1426162,411.3
1048220,229.66
1025558,1157.8
1047097,701.3
1422931,444.14
1471480,123.19
1415987,197.55
1079860,108.83
1351993,615.73
1461917,1061.03
1148180,1227.75
1196301,85.68
1093029,131.11
1045723,275.54
1395446,2883.48
1231823,757.09
1218303,1214.79
1221218,108.08
1208015,101.07
1395932,48.01
1133957,137.26
1120215,182.62
1061156,91.38
1038221,32.32
1362836,102.59
1297712,86.39
1061253,645.5
1400730,404.72
1123458,138.69
1166811,41.62
1016126,33.83
1261795,52.87
1139004,478.1
1207970,537.46
1006063,570.62
1201464,100.85
1469353,100.01
1237384,116.26
1205460,123.82
1184746,192.8
1051349,381.87
1309800,60.05
1191930,52.5
1482127,95.9
1255449,312.06
1134444,398.87
1198260,242.42
1461834,71.62
1440765,171.89
1272010,89.2
1251272,347.23
1062635,377.96
1316515,230.02
1215917,335.42
1095872,266.63
1329014,109.28
1425452,47.59
1187938,98.62
1023244,56.79
1175478,196.88
1126925,406.26
1398366,274.45
1152312,99.04
1363630,74.86
1221495,213.7
1058161,2488.01
1049337,132.41
1227943,426.03
1224486,112.52
1304927,41.02
1011053,48.13
1286223,87.31
1283181,76.18
1067400,29.71
1441563,33.92
1418704,23.79
1000531,374.64
1044876,594.47
1370466,203.58
1174805,139.09
1488970,161.57
1305781,231.29
1009743,63.79
1029249,64.47
1347941,32.17
1493775,72.28
1419171,37.79
1301631,90.46
1434397,50.72
1320423,222.23
1125818,306.26
1491444,279.43
1440692,317.82
1143262,348.81
1429564,127.53
1403272,43.13
1336168,47.85
1103794,49.53
1100366,218.1
1231147,283.35
1318939,254.94
1323615,112.03
1400460,112.25
1267608,138.96
1254236,2604.25
1493015,161.31
1397681,246.69
1432364,53.8
1147010,57.32
1450106,44.56
1301647,37.68
1398942,36.1
1468483,201.36
1390931,389.56
1209189,147.49
1488426,96.83
1225360,136.08
1240032,171.36
1350236,46.68
1223002,68.28
1302037,40.3
1087910,64.47
1268663,30.18
1320986,64.97
1446108,53.72
1233956,324.18
1175659,323.83
1400458,137.11
1105463,363.95
1251776,335.2
1479035,193.47
1313337,64.06
1227743,116.65
1210597,37.89
1081595,234.34
1451525,504.22
1180851,372.0
1144575,84.66
1219773,89.0
1393045,137.16
1212895,2875.0
1037638,305.71
1207482,881.76
1372137,101.42
1374959,67.87
1378330,64.48
1359565,148.34
1321731,279.16
1215039,249.18
1489247,45.0
1176682,96.3
1388982,441.31
1020188,544.5
1255737,239.69
1473804,64.6
1015629,82.17
1461366,140.26
1331567,189.03
1132288,60.96
1387910,61.78
1273491,61.93
1262326,182.33
1346952,145.79
1174172,249.37
1215881,93.07
1033219,120.51
1041770,136.22
1218567,382.18
1402114,315.08
1276377,165.75
1231259,117.34
1049402,146.44
1431933,113.19
1002726,53.12
1432281,64.01
1294224,30.82
1049747,315.88
1402031,450.28
1099823,268.64
1333295,136.45
1233979,92.1
1255867,282.93
1204185,2449.64
1157387,229.33
1061848,146.88
1282758,176.0
1084106,464.53
1387632,172.65
1404581,169.71
1399873,174.5
1469693,275.25
1312840,39.62
1367681,31.91
1287575,27.04
1158242,36.28
1042443,48.49
1445581,37.65
1446321,266.24
1080016,380.28
1456847,243.86
1035890,762.52
1482218,263.03
1011587,273.27
1075257,43.18
1388606,55.12
1294557,233.41
1144032,455.97
1352556,386.68
1379192,76.7
1147337,97.52
1059909,123.12
1499828,3210.05
1128779,205.11
1356527,242.09
1144794,79.79
1493213,29.98
1474599,36.24
1471305,29.21
1230194,128.32
1278981,164.29
1424334,82.62
1132799,100.64
1167044,155.59
1478019,325.5
1271271,46.6
1290510,53.42
1049307,107.95
1238277,20.31
1266690,53.23
1199433,39.43
1088470,338.13
1324588,411.99
1060321,154.54
1310566,682.75
1225001,296.14
1226502,286.18
1287196,42.14
1071387,89.11
1328779,372.21
1031721,646.0
1388615,886.37
1314481,163.37
1108889,176.42
1300350,197.21
1358310,1708.14
1356066,390.91
1431400,610.8
1311218,85.53
1182403,35.35
1116567,41.32
1377731,33.3
1167940,58.41
1302524,66.73
1169331,33.78
1359107,37.95
1085144,384.9
1028427,495.13
1021678,130.85
1476370,21.67
1371620,209.52
1062346,197.98
1049778,193.97
1222112,107.54
1028218,102.52
1102147,110.52
1033765,57.42
1398637,166.71
1424899,219.63
1003967,71.61
1216755,37.17
1382848,150.97
1006636,154.2
1255187,62.38
1002825,56.32
1432434,98.68
1458669,36.36
1136618,327.24
1298435,234.87
1017459,300.04
1480827,788.31
1299518,342.5
1176115,350.46
1215512,32.98
1356082,88.52
1133587,70.01
1386654,444.03
1123716,402.15
1109478,629.45
1438311,167.54
1114154,197.39
1150037,252.3
1066068,3838.61
1351758,367.95
1435257,419.1
1112290,48.54
1402527,54.09
1443517,46.74
1020688,32.3
1113888,443.41
1307127,564.61
1497480,216.5
1451868,23.83
1252788,150.83
1408863,79.58
1208940,127.03
1466302,61.23
1303316,28.87
1158006,41.56
1384034,144.22
1309594,244.07
1346198,226.08
1352497,38.36
1362391,108.63
1027892,70.93
1418720,62.66
1310185,80.57
1445820,34.99
1050364,364.11
1249726,300.04
1337606,340.43
1475476,332.36
1453888,303.28
1305515,85.2
1140432,59.41
1239456,66.13
1070446,259.04
1119188,377.32
1218581,320.1
1370288,75.71
1375139,43.52
1031326,90.93
1405867,2782.47
1028118,230.52
1044889,631.81
1481854,80.04
1373268,59.79
1246191,61.92
1469635,92.41
1141599,147.04
1206791,148.62
1227566,65.54
1176711,52.86
1071025,294.91
1098869,516.62
1134748,183.09
1431191,34.15
1321009,22.13
1014062,80.46
1296580,135.44
1286715,186.75
1281292,40.58
1172572,47.33
1374201,73.76
1263233,77.96
1481851,121.97
1245821,48.87
1330516,68.93
1321932,68.0
1237549,315.01
1146827,319.63
1457955,111.22
1084735,798.77
1372396,718.42
1496028,150.22
1296951,33.84
1118153,59.98
1402941,218.7
1484875,417.18
1198850,641.43
1283683,84.35
1356046,92.67
1224330,172.83
1090698,2170.06
1295691,265.19
1292802,595.72
1475126,112.12
1429767,56.33
1020680,80.84
1356602,125.93
1199633,107.01
1217087,31.85
1033763,50.09
1150992,36.93
